w_cnn,w_rf_mci,w_et_mci,w_hgb_mci,w_lr_mci,bias_CN,bias_MCI,bias_MA,valid,score,Accuracy,Recall macro,F1 macro,Recall MCI,Specificity,Pred CN,Pred MCI,Pred MA
0.25,0.25,0.0,0.25,0.25,0.6,3.0,0.8,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.25,0.0,0.25,0.25,0.8,3.0,0.8,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.25,0.25,0.0,0.25,0.6,2.0,0.6,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.25,0.25,0.0,0.25,0.6,4.0,1.2,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.25,0.25,0.0,0.25,0.8,4.0,1.2,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.25,0.25,0.0,0.25,1.0,4.0,1.2,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.5,0.0,0.0,0.25,0.6,3.0,0.8,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.5,0.0,0.0,0.25,0.8,3.0,0.8,False,-0.5268974358974359,0.19230769230769232,0.4166666666666667,0.19743589743589743,1.0,0.0,0,47,5
0.25,0.5,0.0,0.25,0.0,0.6,6.0,0.6,False,-0.527122032288699,0.28846153846153844,0.42407407407407405,0.30123456790123454,0.8,0.2222222222222222,8,37,7
0.5,0.25,0.25,0.0,0.0,1.0,4.0,1.2,False,-0.527122032288699,0.28846153846153844,0.42407407407407405,0.30123456790123454,0.8,0.2222222222222222,8,37,7
0.25,0.0,0.75,0.0,0.0,0.6,4.0,0.8,False,-0.5280861175861176,0.28846153846153844,0.4283950617283951,0.30976430976430974,0.8,0.18518518518518517,6,39,7
0.25,0.0,0.75,0.0,0.0,0.8,5.0,1.0,False,-0.5280861175861176,0.28846153846153844,0.4283950617283951,0.30976430976430974,0.8,0.18518518518518517,6,39,7
0.25,0.5,0.25,0.0,0.0,0.6,5.0,0.8,False,-0.5284452492585188,0.28846153846153844,0.4283950617283951,0.3082028677103916,0.8,0.18518518518518517,7,38,7
0.25,0.75,0.0,0.0,0.0,0.6,6.0,0.8,False,-0.5293225717637482,0.28846153846153844,0.4283950617283951,0.30438842203548083,0.8,0.18518518518518517,7,37,8
0.5,0.0,0.25,0.25,0.0,0.8,4.0,1.2,False,-0.5300994016995353,0.28846153846153844,0.4283950617283951,0.3010109005755372,0.8,0.18518518518518517,7,36,9
0.0,0.75,0.0,0.0,0.25,0.8,3.0,0.6,False,-0.5305099255583126,0.28846153846153844,0.4327160493827161,0.31194743130227004,0.8,0.14814814814814814,4,40,8
0.0,0.75,0.0,0.0,0.25,0.8,3.0,0.8,False,-0.5305099255583126,0.28846153846153844,0.4327160493827161,0.31194743130227004,0.8,0.14814814814814814,4,40,8
0.5,0.5,0.0,0.0,0.0,0.8,4.0,1.2,False,-0.5307828892240657,0.28846153846153844,0.4283950617283951,0.2980392156862745,0.8,0.18518518518518517,7,35,10
0.5,0.25,0.0,0.0,0.25,0.8,2.0,0.6,False,-0.5337455558369677,0.17307692307692307,0.391358024691358,0.16947615386131978,1.0,0.07407407407407407,2,48,2
0.5,0.0,0.5,0.0,0.0,1.0,3.0,1.0,False,-0.5344297924297925,0.38461538461538464,0.4314814814814814,0.37423687423687424,0.6,0.4444444444444444,15,31,6
0.25,0.0,0.75,0.0,0.0,0.8,3.0,0.6,False,-0.5351090761090761,0.38461538461538464,0.43580246913580245,0.384004884004884,0.6,0.4074074074074074,15,31,6
0.25,0.0,0.75,0.0,0.0,1.0,4.0,0.8,False,-0.5351090761090761,0.38461538461538464,0.43580246913580245,0.384004884004884,0.6,0.4074074074074074,15,31,6
0.25,0.0,0.0,0.5,0.25,1.0,3.0,0.6,False,-0.5357093978697752,0.17307692307692307,0.395679012345679,0.17365912730966052,1.0,0.037037037037037035,1,48,3
0.25,0.0,0.25,0.25,0.25,1.0,3.0,0.6,False,-0.5357093978697752,0.17307692307692307,0.395679012345679,0.17365912730966052,1.0,0.037037037037037035,1,48,3
0.25,0.25,0.0,0.25,0.25,1.0,3.0,0.6,False,-0.5357093978697752,0.17307692307692307,0.395679012345679,0.17365912730966052,1.0,0.037037037037037035,1,48,3
0.5,0.5,0.0,0.0,0.0,0.6,3.0,0.6,False,-0.5368284123284124,0.2692307692307692,0.4030864197530864,0.2735690235690236,0.8,0.25925925925925924,9,39,4
0.5,0.5,0.0,0.0,0.0,0.8,4.0,0.8,False,-0.5368284123284124,0.2692307692307692,0.4030864197530864,0.2735690235690236,0.8,0.25925925925925924,9,39,4
0.5,0.5,0.0,0.0,0.0,1.0,5.0,1.0,False,-0.5368284123284124,0.2692307692307692,0.4030864197530864,0.2735690235690236,0.8,0.25925925925925924,9,39,4
0.25,0.0,0.75,0.0,0.0,1.0,6.0,0.8,False,-0.5372043142043142,0.2692307692307692,0.4074074074074074,0.28465608465608466,0.8,0.2222222222222222,8,40,4
0.25,0.0,0.5,0.25,0.0,0.6,5.0,0.6,False,-0.537453427182839,0.2692307692307692,0.4074074074074074,0.2835729847494553,0.8,0.2222222222222222,7,40,5
0.25,0.25,0.25,0.25,0.0,0.6,6.0,0.6,False,-0.537453427182839,0.2692307692307692,0.4074074074074074,0.2835729847494553,0.8,0.2222222222222222,7,40,5
0.25,0.5,0.25,0.0,0.0,0.8,6.0,0.6,False,-0.5376247086247087,0.2692307692307692,0.4074074074074074,0.2828282828282828,0.8,0.2222222222222222,9,39,4
0.5,0.0,0.5,0.0,0.0,0.8,3.0,0.8,False,-0.5379167721167721,0.2692307692307692,0.4074074074074074,0.28155844155844156,0.8,0.2222222222222222,8,39,5
0.5,0.25,0.25,0.0,0.0,0.8,4.0,1.0,False,-0.5379167721167721,0.2692307692307692,0.4074074074074074,0.28155844155844156,0.8,0.2222222222222222,8,39,5
0.5,0.25,0.25,0.0,0.0,1.0,4.0,1.0,False,-0.5379167721167721,0.2692307692307692,0.4074074074074074,0.28155844155844156,0.8,0.2222222222222222,8,39,5
0.5,0.25,0.25,0.0,0.0,1.0,5.0,1.2,False,-0.5379167721167721,0.2692307692307692,0.4074074074074074,0.28155844155844156,0.8,0.2222222222222222,8,39,5
0.0,0.0,0.0,0.0,1.0,0.6,2.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.0,0.0,1.0,0.8,2.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.0,0.25,0.75,0.6,2.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.0,0.25,0.75,0.6,3.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.0,0.25,0.75,0.8,2.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.0,0.25,0.75,0.8,3.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.0,0.25,0.75,1.0,2.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.0,0.25,0.75,1.0,3.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.0,0.5,0.5,0.6,3.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.0,0.5,0.5,0.6,4.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.0,0.5,0.5,0.6,5.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.0,0.5,0.5,0.8,3.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.0,0.5,0.5,0.8,4.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.0,0.5,0.5,0.8,5.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.0,0.5,0.5,1.0,3.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.0,0.5,0.5,1.0,4.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.0,0.5,0.5,1.0,5.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.0,0.75,0.25,0.6,6.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.0,0.75,0.25,0.8,6.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.0,0.75,0.25,1.0,6.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.0,0.75,0.6,2.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.0,0.75,0.6,2.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.0,0.75,0.6,3.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.0,0.75,0.8,2.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.0,0.75,0.8,2.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.0,0.75,0.8,3.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.0,0.75,1.0,2.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.0,0.75,1.0,2.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.0,0.75,1.0,3.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.25,0.5,0.6,2.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.25,0.5,0.6,3.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.25,0.5,0.6,4.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.25,0.5,0.6,4.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.25,0.5,0.6,5.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.25,0.5,0.8,2.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.25,0.5,0.8,3.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.25,0.5,0.8,4.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.25,0.5,0.8,4.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.25,0.5,0.8,5.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.25,0.5,1.0,2.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.25,0.5,1.0,3.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.25,0.5,1.0,4.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.25,0.5,1.0,4.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.25,0.5,1.0,5.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.5,0.25,0.6,5.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.5,0.25,0.6,6.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.5,0.25,0.8,5.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.5,0.25,0.8,6.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.5,0.25,1.0,5.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.25,0.5,0.25,1.0,6.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.5,0.0,0.5,0.6,2.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.5,0.0,0.5,0.6,3.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.5,0.0,0.5,0.6,3.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.5,0.0,0.5,0.6,4.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.5,0.0,0.5,0.8,2.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.5,0.0,0.5,0.8,3.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.5,0.0,0.5,0.8,3.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.5,0.0,0.5,0.8,4.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.5,0.0,0.5,1.0,2.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.5,0.0,0.5,1.0,3.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.5,0.0,0.5,1.0,3.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.5,0.0,0.5,1.0,4.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.5,0.25,0.25,0.6,4.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.5,0.25,0.25,0.8,4.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.75,0.0,0.25,0.6,5.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.75,0.0,0.25,0.6,6.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.75,0.0,0.25,0.8,5.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.75,0.0,0.25,0.8,6.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.75,0.0,0.25,1.0,5.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.0,0.75,0.0,0.25,1.0,6.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.0,0.0,0.75,0.6,2.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.0,0.0,0.75,0.6,2.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.0,0.0,0.75,0.6,3.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.0,0.0,0.75,0.8,2.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.0,0.0,0.75,0.8,2.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.0,0.0,0.75,0.8,3.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.0,0.0,0.75,1.0,2.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.0,0.0,0.75,1.0,2.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.0,0.0,0.75,1.0,3.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.0,0.25,0.5,0.6,3.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.0,0.25,0.5,0.6,4.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.0,0.25,0.5,0.6,5.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.0,0.25,0.5,0.8,3.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.0,0.25,0.5,0.8,4.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.0,0.25,0.5,0.8,5.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.0,0.25,0.5,1.0,3.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.0,0.25,0.5,1.0,4.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.0,0.25,0.5,1.0,5.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.0,0.5,0.25,0.6,5.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.0,0.5,0.25,0.6,6.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.0,0.5,0.25,0.8,5.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.0,0.5,0.25,0.8,6.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.0,0.5,0.25,1.0,6.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.25,0.0,0.5,0.6,2.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.25,0.0,0.5,0.6,3.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.25,0.0,0.5,0.6,4.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.25,0.0,0.5,0.6,4.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.25,0.0,0.5,0.6,5.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.25,0.0,0.5,0.8,2.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.25,0.0,0.5,0.8,3.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.25,0.0,0.5,0.8,4.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.25,0.0,0.5,0.8,4.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.25,0.0,0.5,0.8,5.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.25,0.0,0.5,1.0,2.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.25,0.0,0.5,1.0,3.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.25,0.0,0.5,1.0,4.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.25,0.0,0.5,1.0,4.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.25,0.0,0.5,1.0,5.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.25,0.25,0.25,0.6,5.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.25,0.25,0.25,0.6,6.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.25,0.25,0.25,0.8,5.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.25,0.25,0.25,0.8,6.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.25,0.25,0.25,1.0,5.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.25,0.25,0.25,1.0,6.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.5,0.0,0.25,0.6,4.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.25,0.5,0.0,0.25,0.8,4.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.5,0.0,0.0,0.5,0.6,2.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.5,0.0,0.0,0.5,0.6,3.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.5,0.0,0.0,0.5,0.6,4.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.5,0.0,0.0,0.5,0.6,4.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.5,0.0,0.0,0.5,0.6,5.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.5,0.0,0.0,0.5,0.8,2.0,0.6,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.5,0.0,0.0,0.5,0.8,3.0,0.8,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.5,0.0,0.0,0.5,0.8,4.0,1.0,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.5,0.0,0.0,0.5,0.8,4.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
0.0,0.5,0.0,0.0,0.5,0.8,5.0,1.2,False,-0.538555958716336,0.17307692307692307,0.39999999999999997,0.1740041928721174,1.0,0.0,0,48,4
