bias_CN,bias_MCI,bias_MA,score,Accuracy,Recall macro,F1 macro,AUC-ROC,Recall MCI,Specificity,pred_CN,pred_MCI,pred_MA
1.1999999999999997,1.1,1.2999999999999998,0.470668837335504,0.6538461538461539,0.4802469135802469,0.47142857142857136,0.6075560644864723,0.0,0.7407407407407407,29,3,20
1.1999999999999997,1.2,1.2999999999999998,0.470668837335504,0.6538461538461539,0.4802469135802469,0.47142857142857136,0.6070622373259784,0.0,0.7407407407407407,29,3,20
1.2999999999999998,1.2,1.4,0.470668837335504,0.6538461538461539,0.4802469135802469,0.47142857142857136,0.6075560644864723,0.0,0.7407407407407407,29,3,20
1.2999999999999998,1.2999999999999998,1.4,0.470668837335504,0.6538461538461539,0.4802469135802469,0.47142857142857136,0.6070622373259784,0.0,0.7407407407407407,29,3,20
0.8999999999999999,0.8,0.9999999999999999,0.4689615202623333,0.6538461538461539,0.4802469135802469,0.4657375145180023,0.608049891646966,0.0,0.7407407407407407,29,2,21
0.9999999999999999,0.8,1.0999999999999999,0.4689615202623333,0.6538461538461539,0.4802469135802469,0.4657375145180023,0.6079958793012871,0.0,0.7407407407407407,29,2,21
1.0999999999999999,0.9,1.1999999999999997,0.4689615202623333,0.6538461538461539,0.4802469135802469,0.4657375145180023,0.6085167126346204,0.0,0.7407407407407407,29,2,21
1.1999999999999997,0.9,1.2999999999999998,0.4689615202623333,0.6538461538461539,0.4802469135802469,0.4657375145180023,0.6079958793012871,0.0,0.7407407407407407,29,2,21
1.1999999999999997,1.0,1.2999999999999998,0.4689615202623333,0.6538461538461539,0.4802469135802469,0.4657375145180023,0.6085167126346204,0.0,0.7407407407407407,29,2,21
1.2999999999999998,1.0,1.4,0.4689615202623333,0.6538461538461539,0.4802469135802469,0.4657375145180023,0.6079958793012871,0.0,0.7407407407407407,29,2,21
1.2999999999999998,1.1,1.4,0.4689615202623333,0.6538461538461539,0.4802469135802469,0.4657375145180023,0.6080228854741266,0.0,0.7407407407407407,29,2,21
1.0999999999999999,0.8,1.2999999999999998,0.46733550400217067,0.6538461538461539,0.4802469135802469,0.4603174603174603,0.6074750459679538,0.0,0.7407407407407407,29,1,22
1.0999999999999999,0.8,1.4,0.46733550400217067,0.6538461538461539,0.4802469135802469,0.4603174603174603,0.6088934856842658,0.0,0.7407407407407407,29,1,22
1.1999999999999997,0.8,1.4,0.46733550400217067,0.6538461538461539,0.4802469135802469,0.4603174603174603,0.6074750459679538,0.0,0.7407407407407407,29,1,22
1.1999999999999997,0.8,1.4999999999999998,0.46733550400217067,0.6538461538461539,0.4802469135802469,0.4603174603174603,0.6108687943262412,0.0,0.7407407407407407,29,1,22
1.2999999999999998,0.8,1.4999999999999998,0.46733550400217067,0.6538461538461539,0.4802469135802469,0.4603174603174603,0.6099711879432624,0.0,0.7407407407407407,29,1,22
1.2999999999999998,0.8,1.5999999999999996,0.46733550400217067,0.6538461538461539,0.4802469135802469,0.4603174603174603,0.6104650151037562,0.0,0.7407407407407407,29,1,22
1.2999999999999998,0.8,1.6999999999999997,0.46733550400217067,0.6538461538461539,0.4802469135802469,0.4603174603174603,0.6118834548200683,0.0,0.7407407407407407,29,1,22
1.2999999999999998,0.9,1.4999999999999998,0.46733550400217067,0.6538461538461539,0.4802469135802469,0.4603174603174603,0.6069542126346205,0.0,0.7407407407407407,29,1,22
1.2999999999999998,0.9,1.5999999999999996,0.46733550400217067,0.6538461538461539,0.4802469135802469,0.4603174603174603,0.6074480397951142,0.0,0.7407407407407407,29,1,22
1.2999999999999998,0.9,1.6999999999999997,0.46733550400217067,0.6538461538461539,0.4802469135802469,0.4603174603174603,0.6103479609929078,0.0,0.7407407407407407,29,1,22
1.0999999999999999,1.2999999999999998,0.7,0.4633809952231004,0.6346153846153846,0.45925925925925926,0.4741854636591478,0.6059214933018126,0.0,0.7777777777777778,30,7,15
0.9999999999999999,1.2,0.7999999999999999,0.4618365435032102,0.6346153846153846,0.4635802469135803,0.47232947232947237,0.6050599225111637,0.0,0.7407407407407407,29,6,17
0.9999999999999999,1.2,0.8999999999999999,0.4618365435032102,0.6346153846153846,0.4635802469135803,0.47232947232947237,0.6041353099553454,0.0,0.7407407407407407,29,6,17
0.9999999999999999,1.2,0.9999999999999999,0.4618365435032102,0.6346153846153846,0.4635802469135803,0.47232947232947237,0.6041353099553454,0.0,0.7407407407407407,29,6,17
1.0999999999999999,1.2999999999999998,0.7999999999999999,0.4618365435032102,0.6346153846153846,0.4635802469135803,0.47232947232947237,0.6031476556343578,0.0,0.7407407407407407,29,6,17
1.0999999999999999,1.2999999999999998,0.8999999999999999,0.4618365435032102,0.6346153846153846,0.4635802469135803,0.47232947232947237,0.6050599225111637,0.0,0.7407407407407407,29,6,17
1.0999999999999999,1.2999999999999998,0.9999999999999999,0.4618365435032102,0.6346153846153846,0.4635802469135803,0.47232947232947237,0.6041353099553454,0.0,0.7407407407407407,29,6,17
1.0999999999999999,1.2999999999999998,1.0999999999999999,0.4618365435032102,0.6346153846153846,0.4635802469135803,0.47232947232947237,0.6046291371158392,0.0,0.7407407407407407,29,6,17
1.1999999999999997,1.4,0.7999999999999999,0.46147623331833854,0.6346153846153846,0.45925925925925926,0.4678362573099415,0.6063883142894667,0.0,0.7777777777777778,30,6,16
0.7999999999999999,0.9,0.8999999999999999,0.45824095657428987,0.6346153846153846,0.4679012345679012,0.4636363636363636,0.607035231153139,0.0,0.7037037037037037,28,4,20
0.8999999999999999,1.0,0.9999999999999999,0.45824095657428987,0.6346153846153846,0.4679012345679012,0.4636363636363636,0.607035231153139,0.0,0.7037037037037037,28,4,20
0.9999999999999999,1.1,1.0999999999999999,0.45824095657428987,0.6346153846153846,0.4679012345679012,0.4636363636363636,0.607035231153139,0.0,0.7037037037037037,28,4,20
1.0999999999999999,1.2,1.1999999999999997,0.45824095657428987,0.6346153846153846,0.4679012345679012,0.4636363636363636,0.607035231153139,0.0,0.7037037037037037,28,4,20
1.1999999999999997,1.2999999999999998,1.2999999999999998,0.45824095657428987,0.6346153846153846,0.4679012345679012,0.4636363636363636,0.607035231153139,0.0,0.7037037037037037,28,4,20
1.2999999999999998,1.4,1.4,0.45824095657428987,0.6346153846153846,0.4679012345679012,0.4636363636363636,0.607035231153139,0.0,0.7037037037037037,28,4,20
0.8999999999999999,0.9,1.0999999999999999,0.4565336395011192,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.606631451930654,0.0,0.7037037037037037,28,3,21
0.9999999999999999,1.0,1.1999999999999997,0.4565336395011192,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.6061376247701603,0.0,0.7037037037037037,28,3,21
1.0999999999999999,1.1,1.2999999999999998,0.4565336395011192,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.6075560644864723,0.0,0.7037037037037037,28,3,21
1.1999999999999997,1.2,1.4,0.4565336395011192,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.6075560644864723,0.0,0.7037037037037037,28,3,21
1.2999999999999998,1.2999999999999998,1.4999999999999998,0.4565336395011192,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.6075560644864723,0.0,0.7037037037037037,28,3,21
1.2999999999999998,1.2999999999999998,1.5999999999999996,0.4565336395011192,0.6346153846153846,0.4679012345679012,0.4579453067257946,0.608049891646966,0.0,0.7037037037037037,28,3,21
0.7999999999999999,0.8,0.9999999999999999,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6094683313632782,0.0,0.7037037037037037,28,2,22
0.8999999999999999,0.8,1.0999999999999999,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6076191062516417,0.0,0.7037037037037037,28,2,22
0.9999999999999999,0.8,1.1999999999999997,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6065774395849751,0.0,0.7037037037037037,28,2,22
0.9999999999999999,0.8,1.2999999999999998,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6094143190175992,0.0,0.7037037037037037,28,2,22
0.9999999999999999,0.9,1.1999999999999997,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6076191062516417,0.0,0.7037037037037037,28,2,22
0.9999999999999999,0.9,1.2999999999999998,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6104559856842658,0.0,0.7037037037037037,28,2,22
0.9999999999999999,1.0,1.2999999999999998,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6104559856842658,0.0,0.7037037037037037,28,2,22
1.0999999999999999,0.9,1.2999999999999998,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6085167126346204,0.0,0.7037037037037037,28,2,22
1.0999999999999999,0.9,1.4,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6099351523509325,0.0,0.7037037037037037,28,2,22
1.0999999999999999,1.0,1.2999999999999998,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6090375459679538,0.0,0.7037037037037037,28,2,22
1.0999999999999999,1.0,1.4,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6104559856842658,0.0,0.7037037037037037,28,2,22
1.0999999999999999,1.1,1.4,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6099621585237719,0.0,0.7037037037037037,28,2,22
1.1999999999999997,0.9,1.4,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6079958793012871,0.0,0.7037037037037037,28,2,22
1.1999999999999997,0.9,1.4999999999999998,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6094143190175992,0.0,0.7037037037037037,28,2,22
1.1999999999999997,1.0,1.4,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6085167126346204,0.0,0.7037037037037037,28,2,22
1.1999999999999997,1.0,1.4999999999999998,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6099351523509325,0.0,0.7037037037037037,28,2,22
1.1999999999999997,1.1,1.4,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6085437188074599,0.0,0.7037037037037037,28,2,22
1.1999999999999997,1.1,1.4999999999999998,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6104559856842658,0.0,0.7037037037037037,28,2,22
1.1999999999999997,1.2,1.4999999999999998,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6094683313632782,0.0,0.7037037037037037,28,2,22
1.2999999999999998,1.0,1.4999999999999998,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6079958793012871,0.0,0.7037037037037037,28,2,22
1.2999999999999998,1.0,1.5999999999999996,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6079958793012871,0.0,0.7037037037037037,28,2,22
1.2999999999999998,1.0,1.6999999999999997,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6094143190175992,0.0,0.7037037037037037,28,2,22
1.2999999999999998,1.1,1.4999999999999998,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6085167126346204,0.0,0.7037037037037037,28,2,22
1.2999999999999998,1.1,1.5999999999999996,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6085167126346204,0.0,0.7037037037037037,28,2,22
1.2999999999999998,1.1,1.6999999999999997,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6099351523509325,0.0,0.7037037037037037,28,2,22
1.2999999999999998,1.2,1.4999999999999998,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.608049891646966,0.0,0.7037037037037037,28,2,22
1.2999999999999998,1.2,1.5999999999999996,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6090375459679538,0.0,0.7037037037037037,28,2,22
1.2999999999999998,1.2,1.6999999999999997,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6104559856842658,0.0,0.7037037037037037,28,2,22
1.2999999999999998,1.2999999999999998,1.6999999999999997,0.45490762324095657,0.6346153846153846,0.4679012345679012,0.4525252525252525,0.6104559856842658,0.0,0.7037037037037037,28,2,22
1.0999999999999999,0.8,1.4999999999999998,0.4533572356440574,0.6346153846153846,0.4679012345679012,0.4473572938689218,0.6108687943262412,0.0,0.7037037037037037,28,1,23
1.1999999999999997,0.8,1.5999999999999996,0.4533572356440574,0.6346153846153846,0.4679012345679012,0.4473572938689218,0.611362621486735,0.0,0.7037037037037037,28,1,23
1.1999999999999997,0.8,1.6999999999999997,0.4533572356440574,0.6346153846153846,0.4679012345679012,0.4473572938689218,0.6099441817704229,0.0,0.7037037037037037,28,1,23
1.2999999999999998,0.8,1.7999999999999996,0.4533572356440574,0.6346153846153846,0.4679012345679012,0.4473572938689218,0.6123772819805621,0.0,0.7037037037037037,28,1,23
1.2999999999999998,0.9,1.7999999999999996,0.4533572356440574,0.6346153846153846,0.4679012345679012,0.4473572938689218,0.6108417881534016,0.0,0.7037037037037037,28,1,23
1.1999999999999997,1.5,0.7,0.4517988115924132,0.6153846153846154,0.4469135802469135,0.4692122463020296,0.6049338389808248,0.0,0.7407407407407407,30,8,14
1.2999999999999998,1.5999999999999999,0.7,0.4517988115924132,0.6153846153846154,0.4469135802469135,0.4692122463020296,0.5987662529550827,0.0,0.7407407407407407,30,8,14
1.0999999999999999,1.4,0.7,0.45103513770180437,0.6153846153846154,0.4469135802469135,0.4666666666666666,0.6064153204623063,0.0,0.7407407407407407,29,8,15
1.2999999999999998,1.5999999999999999,0.7999999999999999,0.45103513770180437,0.6153846153846154,0.4469135802469135,0.4666666666666666,0.6064153204623063,0.0,0.7407407407407407,29,8,15
0.7,0.9,0.7,0.4494086627419961,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.6046291371158392,0.0,0.7037037037037037,28,7,17
0.7999999999999999,1.0,0.7,0.4494086627419961,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.6050599225111637,0.0,0.7037037037037037,28,7,17
0.7999999999999999,1.0,0.7999999999999999,0.4494086627419961,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.6041353099553454,0.0,0.7037037037037037,28,7,17
0.8999999999999999,1.1,0.7,0.4494086627419961,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.6036414827948516,0.0,0.7037037037037037,28,7,17
0.8999999999999999,1.1,0.7999999999999999,0.4494086627419961,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.6060475768321513,0.0,0.7037037037037037,28,7,17
0.8999999999999999,1.1,0.8999999999999999,0.4494086627419961,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.6041353099553454,0.0,0.7037037037037037,28,7,17
0.9999999999999999,1.2999999999999998,0.7999999999999999,0.4494086627419961,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.6045660953506699,0.0,0.7037037037037037,28,7,17
0.9999999999999999,1.2999999999999998,0.8999999999999999,0.4494086627419961,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.6036414827948516,0.0,0.7037037037037037,28,7,17
0.9999999999999999,1.2999999999999998,0.9999999999999999,0.4494086627419961,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.6041353099553454,0.0,0.7037037037037037,28,7,17
1.0999999999999999,1.4,0.8999999999999999,0.4494086627419961,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.6055537496716575,0.0,0.7037037037037037,28,7,17
1.0999999999999999,1.4,0.9999999999999999,0.4494086627419961,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.6041353099553454,0.0,0.7037037037037037,28,7,17
1.0999999999999999,1.4,1.0999999999999999,0.4494086627419961,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.6041353099553454,0.0,0.7037037037037037,28,7,17
1.1999999999999997,1.5,0.8999999999999999,0.4494086627419961,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.602653828473864,0.0,0.7037037037037037,28,7,17
1.1999999999999997,1.5,0.9999999999999999,0.4494086627419961,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.6050599225111637,0.0,0.7037037037037037,28,7,17
1.1999999999999997,1.5,1.0999999999999999,0.4494086627419961,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.6046291371158392,0.0,0.7037037037037037,28,7,17
1.1999999999999997,1.5,1.1999999999999997,0.4494086627419961,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.6041353099553454,0.0,0.7037037037037037,28,7,17
1.2999999999999998,1.5999999999999999,0.9999999999999999,0.4494086627419961,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.6031476556343578,0.0,0.7037037037037037,28,7,17
1.2999999999999998,1.5999999999999999,1.0999999999999999,0.4494086627419961,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.6064783622274758,0.0,0.7037037037037037,28,7,17
1.2999999999999998,1.5999999999999999,1.1999999999999997,0.4494086627419961,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.6041353099553454,0.0,0.7037037037037037,28,7,17
1.2999999999999998,1.5999999999999999,1.2999999999999998,0.4494086627419961,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.6041353099553454,0.0,0.7037037037037037,28,7,17
0.9999999999999999,1.2,0.7,0.4491303757970424,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.6069091476228001,0.0,0.7407407407407407,29,7,16
1.1999999999999997,1.4,1.2999999999999998,0.4458050591383925,0.6153846153846154,0.45123456790123456,0.4525252525252525,0.6060205706593118,0.0,0.7037037037037037,28,5,19
1.2999999999999998,1.5,1.4,0.4458050591383925,0.6153846153846154,0.45123456790123456,0.4525252525252525,0.6060205706593118,0.0,0.7037037037037037,28,5,19
0.7,0.8,0.7999999999999999,0.44401917865332496,0.6153846153846154,0.45555555555555555,0.44986449864498645,0.6065143978198057,0.0,0.6666666666666666,27,4,21
0.7,0.8,0.8999999999999999,0.44401917865332496,0.6153846153846154,0.45555555555555555,0.44986449864498645,0.6079328375361177,0.0,0.6666666666666666,27,4,21
0.7999999999999999,0.9,0.9999999999999999,0.44401917865332496,0.6153846153846154,0.45555555555555555,0.44986449864498645,0.6079598437089572,0.0,0.6666666666666666,27,4,21
0.8999999999999999,1.0,1.0999999999999999,0.44401917865332496,0.6153846153846154,0.45555555555555555,0.44986449864498645,0.605122964276333,0.0,0.6666666666666666,27,4,21
