w_cnn,w_rf,w_et,w_hgb,w_lr,bias_CN,bias_MCI,bias_MA,valid,score,Accuracy,Recall macro,F1 macro,Recall MCI,Specificity,Pred CN,Pred MCI,Pred MA
0.2,0.0,0.8,0.0,0.0,1.2,1.0,1.0,True,0.5160973972668887,0.6730769230769231,0.4882716049382716,0.4893283113622096,0.0,0.8148148148148148,32,4,16
0.2,0.2,0.4,0.0,0.2,1.2,1.0,1.0,True,0.5160973972668887,0.6730769230769231,0.4882716049382716,0.4893283113622096,0.0,0.8148148148148148,32,4,16
0.4,0.0,0.4,0.2,0.0,1.0,1.0,0.8,True,0.5160973972668887,0.6730769230769231,0.4882716049382716,0.4893283113622096,0.0,0.8148148148148148,32,4,16
0.4,0.2,0.2,0.0,0.2,1.0,1.0,0.8,True,0.5160973972668887,0.6730769230769231,0.4882716049382716,0.4893283113622096,0.0,0.8148148148148148,32,4,16
0.0,0.0,0.2,0.0,0.8,1.2,1.0,0.8,True,0.5156595792990479,0.6730769230769231,0.48395061728395056,0.48260594560404807,0.0,0.8518518518518519,35,3,14
0.0,0.2,0.0,0.0,0.8,1.2,1.0,0.8,True,0.5156595792990479,0.6730769230769231,0.48395061728395056,0.48260594560404807,0.0,0.8518518518518519,35,3,14
0.2,0.0,0.0,0.0,0.8,1.2,1.0,1.0,True,0.5156595792990479,0.6730769230769231,0.48395061728395056,0.48260594560404807,0.0,0.8518518518518519,35,3,14
0.2,0.0,0.2,0.0,0.6000000000000001,1.2,1.0,0.8,True,0.5156595792990479,0.6730769230769231,0.48395061728395056,0.48260594560404807,0.0,0.8518518518518519,35,3,14
0.0,0.2,0.6000000000000001,0.2,0.0,1.2,1.0,1.0,True,0.5154756533722051,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.0,0.8148148148148148,31,4,17
0.0,0.4,0.0,0.0,0.6000000000000001,1.0,1.0,0.8,True,0.5154756533722051,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.0,0.8148148148148148,31,4,17
0.0,0.6000000000000001,0.2,0.2,0.0,1.2,1.0,0.8,True,0.5154756533722051,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.0,0.8148148148148148,31,4,17
0.0,0.6000000000000001,0.2,0.2,0.0,1.2,1.0,1.0,True,0.5154756533722051,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.0,0.8148148148148148,31,4,17
0.0,0.8,0.0,0.0,0.2,1.0,1.0,0.8,True,0.5154756533722051,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.0,0.8148148148148148,31,4,17
0.0,0.8,0.0,0.2,0.0,1.0,1.0,0.8,True,0.5154756533722051,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.0,0.8148148148148148,31,4,17
0.0,0.8,0.0,0.2,0.0,1.0,1.0,1.0,True,0.5154756533722051,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.0,0.8148148148148148,31,4,17
0.0,0.8,0.0,0.2,0.0,1.2,1.0,0.8,True,0.5154756533722051,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.0,0.8148148148148148,31,4,17
0.0,0.8,0.0,0.2,0.0,1.2,1.0,1.0,True,0.5154756533722051,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.0,0.8148148148148148,31,4,17
0.2,0.4,0.0,0.0,0.4,1.0,1.0,0.8,True,0.5154756533722051,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.0,0.8148148148148148,31,4,17
0.2,0.4,0.0,0.2,0.2,1.0,1.0,0.8,True,0.5154756533722051,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.0,0.8148148148148148,31,4,17
0.2,0.4,0.2,0.0,0.2,1.0,1.0,0.8,True,0.5154756533722051,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.0,0.8148148148148148,31,4,17
0.2,0.4,0.2,0.2,0.0,1.0,1.0,0.8,True,0.5154756533722051,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.0,0.8148148148148148,31,4,17
0.2,0.4,0.2,0.2,0.0,1.0,1.0,1.0,True,0.5154756533722051,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.0,0.8148148148148148,31,4,17
0.2,0.6000000000000001,0.0,0.2,0.0,1.0,1.0,0.8,True,0.5154756533722051,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.0,0.8148148148148148,31,4,17
0.2,0.8,0.0,0.0,0.0,1.0,1.0,0.8,True,0.5154756533722051,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.0,0.8148148148148148,31,4,17
0.4,0.2,0.0,0.2,0.2,1.0,1.0,0.8,True,0.5154756533722051,0.6730769230769231,0.4882716049382716,0.48710779745262506,0.0,0.8148148148148148,31,4,17
0.6000000000000001,0.0,0.4,0.0,0.0,1.0,1.0,0.8,True,0.5153076923076922,0.6730769230769231,0.47962962962962963,0.4761904761904761,0.0,0.8888888888888888,36,3,13
0.0,0.0,0.0,0.6000000000000001,0.4,1.2,1.0,0.8,True,0.5151848852901484,0.6730769230769231,0.49259259259259264,0.49122807017543857,0.0,0.7777777777777778,30,4,18
0.0,0.0,0.0,0.8,0.2,1.2,1.0,0.8,True,0.5151848852901484,0.6730769230769231,0.49259259259259264,0.49122807017543857,0.0,0.7777777777777778,30,4,18
0.0,0.0,0.0,1.0,0.0,1.2,1.5,0.8,True,0.5151848852901484,0.6730769230769231,0.49259259259259264,0.49122807017543857,0.0,0.7777777777777778,30,4,18
0.0,0.0,0.2,0.6000000000000001,0.2,1.2,1.0,1.0,True,0.5151848852901484,0.6730769230769231,0.49259259259259264,0.49122807017543857,0.0,0.7777777777777778,30,4,18
0.0,0.0,0.2,0.8,0.0,1.0,1.0,0.8,True,0.5151848852901484,0.6730769230769231,0.49259259259259264,0.49122807017543857,0.0,0.7777777777777778,30,4,18
0.0,0.0,0.4,0.4,0.2,1.2,1.0,1.0,True,0.5151848852901484,0.6730769230769231,0.49259259259259264,0.49122807017543857,0.0,0.7777777777777778,30,4,18
0.0,0.0,0.6000000000000001,0.4,0.0,1.2,1.0,1.2,True,0.5151848852901484,0.6730769230769231,0.49259259259259264,0.49122807017543857,0.0,0.7777777777777778,30,4,18
0.0,0.2,0.2,0.6000000000000001,0.0,1.0,1.0,0.8,True,0.5151848852901484,0.6730769230769231,0.49259259259259264,0.49122807017543857,0.0,0.7777777777777778,30,4,18
0.0,0.2,0.4,0.2,0.2,1.2,1.0,1.2,True,0.5151848852901484,0.6730769230769231,0.49259259259259264,0.49122807017543857,0.0,0.7777777777777778,30,4,18
0.0,0.4,0.0,0.4,0.2,1.2,1.0,1.0,True,0.5151848852901484,0.6730769230769231,0.49259259259259264,0.49122807017543857,0.0,0.7777777777777778,30,4,18
0.0,0.4,0.0,0.6000000000000001,0.0,1.0,1.0,0.8,True,0.5151848852901484,0.6730769230769231,0.49259259259259264,0.49122807017543857,0.0,0.7777777777777778,30,4,18
0.0,0.4,0.4,0.2,0.0,1.2,1.0,1.2,True,0.5151848852901484,0.6730769230769231,0.49259259259259264,0.49122807017543857,0.0,0.7777777777777778,30,4,18
0.0,0.6000000000000001,0.0,0.4,0.0,1.0,1.0,0.8,True,0.5151848852901484,0.6730769230769231,0.49259259259259264,0.49122807017543857,0.0,0.7777777777777778,30,4,18
0.2,0.0,0.0,0.8,0.0,1.2,1.5,0.8,True,0.5151848852901484,0.6730769230769231,0.49259259259259264,0.49122807017543857,0.0,0.7777777777777778,30,4,18
0.2,0.0,0.2,0.6000000000000001,0.0,1.0,1.0,0.8,True,0.5151848852901484,0.6730769230769231,0.49259259259259264,0.49122807017543857,0.0,0.7777777777777778,30,4,18
0.2,0.2,0.2,0.4,0.0,1.0,1.0,0.8,True,0.5151848852901484,0.6730769230769231,0.49259259259259264,0.49122807017543857,0.0,0.7777777777777778,30,4,18
0.4,0.0,0.0,0.6000000000000001,0.0,1.2,1.5,0.8,True,0.5151848852901484,0.6730769230769231,0.49259259259259264,0.49122807017543857,0.0,0.7777777777777778,30,4,18
0.0,0.0,0.2,0.0,0.8,1.2,1.0,1.0,True,0.5149373219373219,0.6730769230769231,0.4882716049382716,0.48518518518518516,0.0,0.8148148148148148,33,3,16
0.0,0.0,0.4,0.6000000000000001,0.0,1.2,1.0,0.8,True,0.5149373219373219,0.6730769230769231,0.4882716049382716,0.48518518518518516,0.0,0.8148148148148148,33,3,16
0.0,0.0,0.8,0.2,0.0,1.2,1.0,0.8,True,0.5149373219373219,0.6730769230769231,0.4882716049382716,0.48518518518518516,0.0,0.8148148148148148,33,3,16
0.0,0.0,0.8,0.2,0.0,1.2,1.0,1.0,True,0.5149373219373219,0.6730769230769231,0.4882716049382716,0.48518518518518516,0.0,0.8148148148148148,33,3,16
0.0,0.2,0.2,0.4,0.2,1.2,1.0,0.8,True,0.5149373219373219,0.6730769230769231,0.4882716049382716,0.48518518518518516,0.0,0.8148148148148148,33,3,16
0.0,0.2,0.4,0.4,0.0,1.2,1.0,0.8,True,0.5149373219373219,0.6730769230769231,0.4882716049382716,0.48518518518518516,0.0,0.8148148148148148,33,3,16
0.0,0.4,0.2,0.2,0.2,1.2,1.0,0.8,True,0.5149373219373219,0.6730769230769231,0.4882716049382716,0.48518518518518516,0.0,0.8148148148148148,33,3,16
0.2,0.0,0.0,0.4,0.4,1.2,1.0,0.8,True,0.5149373219373219,0.6730769230769231,0.4882716049382716,0.48518518518518516,0.0,0.8148148148148148,33,3,16
0.2,0.0,0.2,0.4,0.2,1.2,1.0,0.8,True,0.5149373219373219,0.6730769230769231,0.4882716049382716,0.48518518518518516,0.0,0.8148148148148148,33,3,16
0.2,0.0,0.4,0.4,0.0,1.2,1.0,0.8,True,0.5149373219373219,0.6730769230769231,0.4882716049382716,0.48518518518518516,0.0,0.8148148148148148,33,3,16
0.2,0.0,0.6000000000000001,0.2,0.0,1.2,1.0,0.8,True,0.5149373219373219,0.6730769230769231,0.4882716049382716,0.48518518518518516,0.0,0.8148148148148148,33,3,16
0.2,0.0,0.6000000000000001,0.2,0.0,1.2,1.0,1.0,True,0.5149373219373219,0.6730769230769231,0.4882716049382716,0.48518518518518516,0.0,0.8148148148148148,33,3,16
0.2,0.2,0.2,0.4,0.0,1.2,1.0,0.8,True,0.5149373219373219,0.6730769230769231,0.4882716049382716,0.48518518518518516,0.0,0.8148148148148148,33,3,16
0.2,0.2,0.4,0.2,0.0,1.2,1.0,0.8,True,0.5149373219373219,0.6730769230769231,0.4882716049382716,0.48518518518518516,0.0,0.8148148148148148,33,3,16
0.4,0.0,0.0,0.4,0.2,1.2,1.0,0.8,True,0.5149373219373219,0.6730769230769231,0.4882716049382716,0.48518518518518516,0.0,0.8148148148148148,33,3,16
0.4,0.0,0.2,0.4,0.0,1.2,1.0,0.8,True,0.5149373219373219,0.6730769230769231,0.4882716049382716,0.48518518518518516,0.0,0.8148148148148148,33,3,16
0.4,0.0,0.4,0.2,0.0,1.2,1.0,0.8,True,0.5149373219373219,0.6730769230769231,0.4882716049382716,0.48518518518518516,0.0,0.8148148148148148,33,3,16
0.6000000000000001,0.0,0.0,0.4,0.0,1.2,1.0,0.8,True,0.5149373219373219,0.6730769230769231,0.4882716049382716,0.48518518518518516,0.0,0.8148148148148148,33,3,16
0.4,0.4,0.0,0.0,0.2,1.2,1.0,0.8,True,0.5149124281911166,0.6730769230769231,0.48395061728395056,0.4799375487900078,0.0,0.8518518518518519,34,3,15
0.0,0.0,1.0,0.0,0.0,1.2,1.0,1.2,True,0.5146495726495727,0.6730769230769231,0.49259259259259264,0.48931623931623935,0.0,0.7777777777777778,29,4,19
0.2,0.0,0.8,0.0,0.0,1.2,1.0,1.2,True,0.5146495726495727,0.6730769230769231,0.49259259259259264,0.48931623931623935,0.0,0.7777777777777778,29,4,19
0.6000000000000001,0.2,0.0,0.2,0.0,1.2,1.0,0.8,True,0.5145604156192392,0.6730769230769231,0.48395061728395056,0.4786803610333022,0.0,0.8518518518518519,36,2,14
0.0,0.0,0.8,0.2,0.0,1.2,1.0,1.2,True,0.514275575445067,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.0,0.8148148148148148,32,3,17
0.0,0.2,0.0,0.0,0.8,1.2,1.0,1.0,True,0.514275575445067,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.0,0.8148148148148148,32,3,17
0.0,0.2,0.2,0.0,0.6000000000000001,1.2,1.0,1.0,True,0.514275575445067,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.0,0.8148148148148148,32,3,17
0.0,0.4,0.0,0.0,0.6000000000000001,1.2,1.0,1.0,True,0.514275575445067,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.0,0.8148148148148148,32,3,17
0.0,0.4,0.2,0.2,0.2,1.2,1.0,1.0,True,0.514275575445067,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.0,0.8148148148148148,32,3,17
0.0,0.4,0.2,0.4,0.0,1.2,1.0,0.8,True,0.514275575445067,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.0,0.8148148148148148,32,3,17
0.0,0.6000000000000001,0.0,0.2,0.2,1.2,1.0,0.8,True,0.514275575445067,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.0,0.8148148148148148,32,3,17
0.0,0.6000000000000001,0.0,0.4,0.0,1.2,1.0,0.8,True,0.514275575445067,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.0,0.8148148148148148,32,3,17
0.2,0.0,0.2,0.6000000000000001,0.0,1.2,1.0,0.8,True,0.514275575445067,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.0,0.8148148148148148,32,3,17
0.2,0.0,0.4,0.2,0.2,1.2,1.0,1.0,True,0.514275575445067,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.0,0.8148148148148148,32,3,17
0.2,0.0,0.6000000000000001,0.2,0.0,1.2,1.0,1.2,True,0.514275575445067,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.0,0.8148148148148148,32,3,17
0.2,0.2,0.0,0.2,0.4,1.2,1.0,1.0,True,0.514275575445067,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.0,0.8148148148148148,32,3,17
0.2,0.2,0.0,0.4,0.2,1.2,1.0,0.8,True,0.514275575445067,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.0,0.8148148148148148,32,3,17
0.2,0.2,0.2,0.2,0.2,1.2,1.0,1.0,True,0.514275575445067,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.0,0.8148148148148148,32,3,17
0.2,0.2,0.4,0.2,0.0,1.2,1.0,1.0,True,0.514275575445067,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.0,0.8148148148148148,32,3,17
0.2,0.4,0.0,0.4,0.0,1.2,1.0,0.8,True,0.514275575445067,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.0,0.8148148148148148,32,3,17
0.4,0.0,0.4,0.2,0.0,1.2,1.0,1.0,True,0.514275575445067,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.0,0.8148148148148148,32,3,17
0.4,0.2,0.0,0.4,0.0,1.2,1.0,0.8,True,0.514275575445067,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.0,0.8148148148148148,32,3,17
0.4,0.2,0.4,0.0,0.0,1.2,1.0,1.0,True,0.514275575445067,0.6730769230769231,0.4882716049382716,0.4828218048557032,0.0,0.8148148148148148,32,3,17
0.4,0.0,0.0,0.0,0.6000000000000001,1.2,1.0,1.0,True,0.5141965811965812,0.6730769230769231,0.47962962962962963,0.47222222222222215,0.0,0.8888888888888888,37,2,13
0.0,0.4,0.2,0.0,0.4,1.2,1.0,1.0,True,0.5137497169094265,0.6730769230769231,0.4882716049382716,0.4809437386569873,0.0,0.8148148148148148,31,3,18
0.0,0.6000000000000001,0.0,0.0,0.4,1.2,1.0,1.0,True,0.5137497169094265,0.6730769230769231,0.4882716049382716,0.4809437386569873,0.0,0.8148148148148148,31,3,18
0.0,0.6000000000000001,0.2,0.0,0.2,1.2,1.0,1.0,True,0.5137497169094265,0.6730769230769231,0.4882716049382716,0.4809437386569873,0.0,0.8148148148148148,31,3,18
0.0,0.8,0.2,0.0,0.0,1.2,1.0,1.0,True,0.5137497169094265,0.6730769230769231,0.4882716049382716,0.4809437386569873,0.0,0.8148148148148148,31,3,18
0.0,1.0,0.0,0.0,0.0,1.2,1.0,1.0,True,0.5137497169094265,0.6730769230769231,0.4882716049382716,0.4809437386569873,0.0,0.8148148148148148,31,3,18
0.2,0.4,0.2,0.0,0.2,1.2,1.0,1.2,True,0.5137497169094265,0.6730769230769231,0.4882716049382716,0.4809437386569873,0.0,0.8148148148148148,31,3,18
0.2,0.6000000000000001,0.0,0.0,0.2,1.0,1.0,1.0,True,0.5137497169094265,0.6730769230769231,0.4882716049382716,0.4809437386569873,0.0,0.8148148148148148,31,3,18
0.2,0.6000000000000001,0.0,0.0,0.2,1.2,1.0,1.2,True,0.5137497169094265,0.6730769230769231,0.4882716049382716,0.4809437386569873,0.0,0.8148148148148148,31,3,18
0.2,0.6000000000000001,0.2,0.0,0.0,1.2,1.0,1.0,True,0.5137497169094265,0.6730769230769231,0.4882716049382716,0.4809437386569873,0.0,0.8148148148148148,31,3,18
0.2,0.6000000000000001,0.2,0.0,0.0,1.2,1.0,1.2,True,0.5137497169094265,0.6730769230769231,0.4882716049382716,0.4809437386569873,0.0,0.8148148148148148,31,3,18
0.2,0.8,0.0,0.0,0.0,1.0,1.0,1.0,True,0.5137497169094265,0.6730769230769231,0.4882716049382716,0.4809437386569873,0.0,0.8148148148148148,31,3,18
0.2,0.8,0.0,0.0,0.0,1.2,1.0,1.0,True,0.5137497169094265,0.6730769230769231,0.4882716049382716,0.4809437386569873,0.0,0.8148148148148148,31,3,18
0.2,0.8,0.0,0.0,0.0,1.2,1.0,1.2,True,0.5137497169094265,0.6730769230769231,0.4882716049382716,0.4809437386569873,0.0,0.8148148148148148,31,3,18
0.4,0.2,0.2,0.2,0.0,1.0,1.0,1.0,True,0.5137497169094265,0.6730769230769231,0.4882716049382716,0.4809437386569873,0.0,0.8148148148148148,31,3,18
0.4,0.2,0.4,0.0,0.0,1.2,1.0,1.2,True,0.5137497169094265,0.6730769230769231,0.4882716049382716,0.4809437386569873,0.0,0.8148148148148148,31,3,18
0.0,0.0,0.2,0.8,0.0,1.2,1.0,1.0,True,0.5134215024741341,0.6730769230769231,0.49259259259259264,0.4849302744039586,0.0,0.7777777777777778,30,3,19
0.0,0.0,0.4,0.6000000000000001,0.0,1.2,1.0,1.2,True,0.5134215024741341,0.6730769230769231,0.49259259259259264,0.4849302744039586,0.0,0.7777777777777778,30,3,19
0.0,0.0,0.8,0.2,0.0,1.2,1.0,1.5,True,0.5134215024741341,0.6730769230769231,0.49259259259259264,0.4849302744039586,0.0,0.7777777777777778,30,3,19
0.0,0.2,0.6000000000000001,0.2,0.0,1.2,1.0,1.5,True,0.5134215024741341,0.6730769230769231,0.49259259259259264,0.4849302744039586,0.0,0.7777777777777778,30,3,19
0.0,0.4,0.2,0.4,0.0,1.2,1.0,1.2,True,0.5134215024741341,0.6730769230769231,0.49259259259259264,0.4849302744039586,0.0,0.7777777777777778,30,3,19
0.2,0.0,0.2,0.6000000000000001,0.0,1.2,1.0,1.0,True,0.5134215024741341,0.6730769230769231,0.49259259259259264,0.4849302744039586,0.0,0.7777777777777778,30,3,19
0.2,0.0,0.4,0.4,0.0,1.2,1.0,1.2,True,0.5134215024741341,0.6730769230769231,0.49259259259259264,0.4849302744039586,0.0,0.7777777777777778,30,3,19
0.2,0.0,0.6000000000000001,0.2,0.0,1.2,1.0,1.5,True,0.5134215024741341,0.6730769230769231,0.49259259259259264,0.4849302744039586,0.0,0.7777777777777778,30,3,19
0.2,0.2,0.0,0.6000000000000001,0.0,1.2,1.0,1.0,True,0.5134215024741341,0.6730769230769231,0.49259259259259264,0.4849302744039586,0.0,0.7777777777777778,30,3,19
0.2,0.2,0.2,0.2,0.2,1.2,1.0,1.2,True,0.5134215024741341,0.6730769230769231,0.49259259259259264,0.4849302744039586,0.0,0.7777777777777778,30,3,19
0.2,0.2,0.2,0.4,0.0,1.2,1.0,1.2,True,0.5134215024741341,0.6730769230769231,0.49259259259259264,0.4849302744039586,0.0,0.7777777777777778,30,3,19
0.2,0.2,0.4,0.2,0.0,1.2,1.0,1.5,True,0.5134215024741341,0.6730769230769231,0.49259259259259264,0.4849302744039586,0.0,0.7777777777777778,30,3,19
0.2,0.4,0.0,0.2,0.2,1.0,1.0,1.0,True,0.5134215024741341,0.6730769230769231,0.49259259259259264,0.4849302744039586,0.0,0.7777777777777778,30,3,19
0.2,0.6000000000000001,0.0,0.2,0.0,1.0,1.0,1.0,True,0.5134215024741341,0.6730769230769231,0.49259259259259264,0.4849302744039586,0.0,0.7777777777777778,30,3,19
0.4,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.8,True,0.5134215024741341,0.6730769230769231,0.49259259259259264,0.4849302744039586,0.0,0.7777777777777778,30,3,19
0.4,0.0,0.2,0.4,0.0,1.0,1.0,1.0,True,0.5134215024741341,0.6730769230769231,0.49259259259259264,0.4849302744039586,0.0,0.7777777777777778,30,3,19
0.4,0.0,0.2,0.4,0.0,1.2,1.0,1.2,True,0.5134215024741341,0.6730769230769231,0.49259259259259264,0.4849302744039586,0.0,0.7777777777777778,30,3,19
0.4,0.0,0.4,0.2,0.0,1.0,1.0,1.2,True,0.5134215024741341,0.6730769230769231,0.49259259259259264,0.4849302744039586,0.0,0.7777777777777778,30,3,19
0.4,0.0,0.4,0.2,0.0,1.2,1.0,1.2,True,0.5134215024741341,0.6730769230769231,0.49259259259259264,0.4849302744039586,0.0,0.7777777777777778,30,3,19
0.4,0.0,0.4,0.2,0.0,1.2,1.0,1.5,True,0.5134215024741341,0.6730769230769231,0.49259259259259264,0.4849302744039586,0.0,0.7777777777777778,30,3,19
0.4,0.2,0.0,0.4,0.0,1.2,1.0,1.0,True,0.5134215024741341,0.6730769230769231,0.49259259259259264,0.4849302744039586,0.0,0.7777777777777778,30,3,19
0.6000000000000001,0.0,0.0,0.4,0.0,1.0,1.0,0.8,True,0.5134215024741341,0.6730769230769231,0.49259259259259264,0.4849302744039586,0.0,0.7777777777777778,30,3,19
0.6000000000000001,0.0,0.0,0.4,0.0,1.2,1.0,1.0,True,0.5134215024741341,0.6730769230769231,0.49259259259259264,0.4849302744039586,0.0,0.7777777777777778,30,3,19
0.6000000000000001,0.0,0.2,0.2,0.0,1.2,1.0,0.8,True,0.5131196581196581,0.6730769230769231,0.47962962962962963,0.4683760683760683,0.0,0.8888888888888888,38,1,13
0.2,0.0,0.8,0.0,0.0,1.2,1.0,1.5,True,0.512974358974359,0.6730769230769231,0.49259259259259264,0.48333333333333334,0.0,0.7777777777777778,29,3,20
0.6000000000000001,0.0,0.2,0.0,0.2,1.0,1.0,1.0,True,0.512974358974359,0.6730769230769231,0.49259259259259264,0.48333333333333334,0.0,0.7777777777777778,29,3,20
0.6000000000000001,0.2,0.0,0.2,0.0,1.2,1.0,1.0,True,0.5125496389822884,0.6730769230769231,0.4882716049382716,0.47665774606006545,0.0,0.8148148148148148,32,2,18
0.6000000000000001,0.4,0.0,0.0,0.0,1.2,1.0,0.8,True,0.5124592074592075,0.6730769230769231,0.4753086419753087,0.46085858585858586,0.0,0.9259259259259259,39,1,12
0.4,0.0,0.2,0.0,0.4,1.2,1.0,0.8,True,0.5122357968828557,0.6730769230769231,0.47098765432098766,0.4549019607843137,0.0,0.9629629629629629,41,1,10
0.4,0.0,0.6000000000000001,0.0,0.0,1.2,1.0,1.2,True,0.5121122900088417,0.6730769230769231,0.4882716049382716,0.47509578544061304,0.0,0.8148148148148148,31,2,19
0.4,0.6000000000000001,0.0,0.0,0.0,1.2,1.0,1.2,True,0.5121122900088417,0.6730769230769231,0.4882716049382716,0.47509578544061304,0.0,0.8148148148148148,31,2,19
0.6000000000000001,0.2,0.2,0.0,0.0,1.0,1.0,1.0,True,0.5121122900088417,0.6730769230769231,0.4882716049382716,0.47509578544061304,0.0,0.8148148148148148,31,2,19
0.6000000000000001,0.4,0.0,0.0,0.0,1.0,1.0,1.0,True,0.5121122900088417,0.6730769230769231,0.4882716049382716,0.47509578544061304,0.0,0.8148148148148148,31,2,19
0.0,0.6000000000000001,0.0,0.0,0.4,1.2,1.0,1.2,True,0.5117462887989204,0.6730769230769231,0.49259259259259264,0.47894736842105257,0.0,0.7777777777777778,30,2,20
0.2,0.4,0.0,0.2,0.2,1.2,1.0,1.2,True,0.5117462887989204,0.6730769230769231,0.49259259259259264,0.47894736842105257,0.0,0.7777777777777778,30,2,20
0.4,0.2,0.2,0.2,0.0,1.0,1.0,1.2,True,0.5117462887989204,0.6730769230769231,0.49259259259259264,0.47894736842105257,0.0,0.7777777777777778,30,2,20
0.6000000000000001,0.0,0.0,0.2,0.2,1.0,1.0,1.0,True,0.5117462887989204,0.6730769230769231,0.49259259259259264,0.47894736842105257,0.0,0.7777777777777778,30,2,20
0.6000000000000001,0.0,0.2,0.2,0.0,1.0,1.0,1.2,True,0.5117462887989204,0.6730769230769231,0.49259259259259264,0.47894736842105257,0.0,0.7777777777777778,30,2,20
0.6000000000000001,0.2,0.0,0.2,0.0,1.0,1.0,1.0,True,0.5117462887989204,0.6730769230769231,0.49259259259259264,0.47894736842105257,0.0,0.7777777777777778,30,2,20
0.6000000000000001,0.2,0.0,0.2,0.0,1.2,1.0,1.2,True,0.5117462887989204,0.6730769230769231,0.49259259259259264,0.47894736842105257,0.0,0.7777777777777778,30,2,20
0.6000000000000001,0.0,0.0,0.2,0.2,1.2,1.0,1.0,True,0.5114529687316572,0.6730769230769231,0.48395061728395056,0.46758233643479546,0.0,0.8518518518518519,34,1,17
0.4,0.0,0.6000000000000001,0.0,0.0,1.2,1.0,1.5,True,0.5113808630393997,0.6730769230769231,0.49259259259259264,0.4776422764227643,0.0,0.7777777777777778,29,2,21
0.6000000000000001,0.2,0.2,0.0,0.0,1.0,1.0,1.2,True,0.5113808630393997,0.6730769230769231,0.49259259259259264,0.4776422764227643,0.0,0.7777777777777778,29,2,21
0.4,0.0,0.0,0.2,0.4,1.2,1.0,1.0,True,0.5109122120817036,0.6730769230769231,0.4882716049382716,0.4708097928436912,0.0,0.8148148148148148,32,1,19
0.4,0.2,0.4,0.0,0.0,1.2,1.0,1.5,True,0.5107420357420357,0.6730769230769231,0.49691358024691357,0.4805194805194805,0.0,0.7407407407407407,28,2,22
0.4,0.2,0.0,0.2,0.2,1.2,1.0,1.2,True,0.510152792863961,0.6730769230769231,0.49259259259259264,0.47325631151048353,0.0,0.7777777777777778,30,1,21
0.4,0.2,0.2,0.2,0.0,1.2,1.0,1.5,True,0.510152792863961,0.6730769230769231,0.49259259259259264,0.47325631151048353,0.0,0.7777777777777778,30,1,21
